Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,UserUser,50,0.034,45.373,172,860,860,1.0,0.9032452729718562,1.0119532424127944,0.9645596875457226,10.0,0.03321888174552182,0.06891149870801033,0.06498708010335917,8.024517342523017
5,UserUserNorm,30,0.015,43.225,172,860,860,1.0,0.7816242429325283,0.8568481499245197,0.9638629553522099,10.0,0.017370750036251645,0.026841085271317826,0.02635658914728682,7.640013263384695
5,UserUserNorm,40,0.015,44.522,172,860,860,1.0,0.781008888796376,0.8566579006048006,0.9638048812555096,10.0,0.020923389513263967,0.03181293835363603,0.03132844222960502,7.632840028870267
5,UserUser,40,0.014,44.566,172,860,860,1.0,0.8900583015064917,0.9828108572357219,0.9637914069526172,10.0,0.030158902317269993,0.06420265780730895,0.062458471760797336,8.001994151407548
1,LuceneNorm,15,0.028,17.529,173,865,839,0.9699421965317919,0.7227364226300841,0.803115789057281,0.9579144781947123,10.0,0.013330561933640787,0.021816221671713005,0.021816221671713005,7.104195600127917
1,Lucene,20,0.01,17.98,173,865,839,0.9699421965317919,0.7723924116357482,0.8562698915005419,0.9503477103439346,10.0,0.006987605888303405,0.015629874300394534,0.015629874300394534,6.307332239937184
5,UserUserCosine,25,0.014,41.980000000000004,172,860,860,1.0,0.7757513439710204,0.852289825797516,0.9644610124430685,10.0,0.02091866250638064,0.035638150609080835,0.03501522702104097,7.807366619974589
5,UserUserNorm,25,0.015,43.488,172,860,860,1.0,0.7827921137346358,0.8584620676874095,0.9636894946405355,10.0,0.013785584428650594,0.02603359173126615,0.02603359173126615,7.645575304849921
5,UserUserCosine,20,0.016,42.33,172,860,860,1.0,0.7775019693055678,0.8542804159196993,0.9657420678059263,10.0,0.019419952433352136,0.03301495016611296,0.03349944629014397,7.785865413610236
5,UserUser,30,0.035,44.369,172,860,860,1.0,0.8648963860227604,0.9382757695918307,0.9634024719411477,10.0,0.030359245728274788,0.05139581026208932,0.05120201181247692,7.9919079820739425
5,UserUserNorm,20,0.017,43.009,172,860,860,1.0,0.7831727154453905,0.8581780272645664,0.9624807146684818,10.0,0.013631779703305032,0.027145625692137323,0.027145625692137323,7.617252636918576
5,UserUser,25,0.015,43.896,172,860,860,1.0,0.8589417243136966,0.9286548783693218,0.9639945397183395,10.0,0.03255620877040763,0.05851559616094501,0.05677141011443338,7.961746367315844
5,UserUser,20,0.012,43.75,172,860,860,1.0,0.8552907148950096,0.9203053566683397,0.9635487225036251,10.0,0.028329820445600194,0.05592700258397931,0.056030823181985955,7.960008918416841
1,LuceneNorm,20,0.011,17.805,173,865,839,0.9699421965317919,0.7219155079305519,0.8014587983938725,0.9583176810929102,10.0,0.013794795207968405,0.02266033581062483,0.02266033581062483,7.066398747854036
1,Lucene,25,0.013000000000000001,17.63,173,865,839,0.9699421965317919,0.7731753252855726,0.856119066569137,0.9510308916663027,10.0,0.008002828632018653,0.011776309753188365,0.011776309753188365,6.25583470260187
5,UserUserCosine,15,0.018000000000000002,39.954,172,860,860,1.0,0.7816651950273842,0.855095025729261,0.9645582638187394,10.0,0.018844523889653696,0.032315891472868216,0.032800387596899225,7.74244239213049
5,UserUserCosine,10,0.013000000000000001,39.980000000000004,172,860,860,1.0,0.7947962009137631,0.8684375094159023,0.9625897073448779,10.0,0.014926074089918511,0.021841546696197863,0.02155084902177926,7.686804099121787
5,UserUserCosine,5,0.019,38.418,172,860,860,1.0,0.8110037828559788,0.8827652681654555,0.9602833047189768,10.0,0.012274621234946412,0.02259828349944629,0.02259828349944629,7.665498623306097
5,UserUserNorm,15,0.012,41.372,172,860,860,1.0,0.7835942412310217,0.8565255217566816,0.9656852015621997,10.0,0.007488833351835914,0.01465485418973791,0.01465485418973791,7.602974505275929
5,UserUser,15,0.012,41.612,172,860,860,1.0,0.8517297290844213,0.9154535489853769,0.9637649747584032,10.0,0.027976803233629104,0.059383074935400515,0.05908430232558139,7.9304014346761855
5,UserUserNorm,10,0.029,40.671,172,860,860,1.0,0.7894372495305221,0.8623186375688637,0.9629995775279498,10.0,0.010113042040943739,0.018715393133997785,0.0194421373200443,7.5556997219136735
5,UserUser,10,0.011,41.266,172,860,860,1.0,0.851636185244528,0.9195989601455551,0.9621838049333421,10.0,0.01967947870686374,0.036690199335548165,0.036690199335548165,7.896261870542967
1,LuceneNorm,25,0.012,16.575,173,865,839,0.9699421965317919,0.7225396203204653,0.801678897331772,0.9586884721543328,10.0,0.014972425458718118,0.024499954124231584,0.024499954124231584,7.037951090028638
1,Lucene,30,0.006,16.538,173,865,839,0.9699421965317919,0.7731166697867522,0.8557987609239898,0.9501818461076048,10.0,0.007970022248901887,0.019611890999174236,0.019611890999174236,6.21417313241841
5,UserUserNorm,5,0.016,39.992,172,860,860,1.0,0.8222424985094995,0.8942244417241996,0.9602768900349683,10.0,0.007255860777208211,0.014025009228497603,0.014025009228497603,7.517705821138929
1,LuceneNorm,30,0.008,17.267,173,865,839,0.9699421965317919,0.7230866363099985,0.8022005625043337,0.958373598239405,10.0,0.014424039404264868,0.02411459766951097,0.02411459766951097,7.007547328828077
5,UserUser,5,0.038,39.337,172,860,860,1.0,0.8756085418448047,0.9498854467033057,0.9623178539929227,10.0,0.015451631694090409,0.024674695459579184,0.02758167220376523,7.801516909180742
1,Lucene,40,0.026000000000000002,17.865000000000002,173,865,839,0.9699421965317919,0.7714220328381991,0.8542933972637543,0.9508431522034093,10.0,0.0060552373540715,0.013430131204697677,0.013430131204697677,6.172918749557717
5,ItemItem_user_normalized,50,7.015000000000001,47.888,172,860,860,1.0,0.7479403231396735,0.8262382172720915,0.9650775323718231,10.0,0.01648706668071451,0.03668327796234773,0.03668327796234773,7.619380717884864
5,ItemItem_user_normalized,75,7.8580000000000005,50.667,172,860,860,1.0,0.7525990456812015,0.8311075091470749,0.9647224745054015,10.0,0.012679820532800881,0.02516149870801034,0.02516149870801034,7.6132410562151955
5,ItemItem,75,10.184000000000001,49.51,172,860,860,1.0,0.751669124681613,0.8378442847933747,0.9651477829933087,10.0,0.01880368470390514,0.03582041343669251,0.03603843669250646,7.586546905130316
5,ItemItem_user_normalized,100,8.966,53.123,172,860,860,1.0,0.7542154910735929,0.8326227053987348,0.964743727069703,10.0,0.014400453989792675,0.027445551864156516,0.027445551864156516,7.606593979040247
5,ItemItem,100,10.475,51.02,172,860,860,1.0,0.7540009647902333,0.8406147937547735,0.9626770406307077,10.0,0.019968455151664257,0.03775839793281654,0.03824289405684755,7.557913669006097
1,LuceneNorm,40,0.01,17.92,173,865,839,0.9699421965317919,0.7232317210299575,0.801998410767643,0.9579760823278749,10.0,0.014310710620960338,0.021699238462244242,0.02362602073584733,6.9897738072646
5,ItemItem,50,0.089,46.137,172,860,860,1.0,0.7488819265078618,0.8344509979772676,0.9652523515122461,10.0,0.014530568035181175,0.023133536360280548,0.02240679217423404,7.579801526064314
5,ItemItem_user_normalized,40,0.059000000000000004,44.935,172,860,860,1.0,0.7446074182576138,0.8221547097982731,0.9649497478243106,10.0,0.01675950590881885,0.033720930232558136,0.033720930232558136,7.607978831752476
1,Lucene,50,0.006,18.132,173,865,839,0.9699421965317919,0.7709223549650834,0.8539097632351522,0.9507705593845674,10.0,0.005727044995841204,0.013510413799431142,0.013510413799431142,6.140553424196278
5,ItemItem,40,0.063,44.971000000000004,172,860,860,1.0,0.7474141120410311,0.8318653858277534,0.9641672317390878,10.0,0.020376336920406645,0.035850406053894425,0.035850406053894425,7.579621488144571
5,ItemItem_user_normalized,30,0.056,43.101,172,860,860,1.0,0.7433972865137304,0.820162498247919,0.9641313432980141,10.0,0.014798481226830319,0.025959763750461426,0.025959763750461426,7.6123926216894295
5,ItemItem_user_normalized,25,0.054,42.215,172,860,860,1.0,0.7437836759450439,0.8215438932189254,0.9643103347794605,10.0,0.01370724999689843,0.03292035806570691,0.03292035806570691,7.60423924235965
5,ItemItem,30,0.053,43.515,172,860,860,1.0,0.7477725051536305,0.8312703836065753,0.9642867169357424,10.0,0.0179550461317793,0.029651162790697672,0.028100775193798447,7.576428736649448
5,ItemItem,25,0.058,42.089,172,860,860,1.0,0.7469142309917887,0.8313294746080722,0.964719742309169,10.0,0.025217012291925744,0.04946705426356589,0.047480620155038754,7.597004472531584
1,LuceneNorm,50,0.007,18.203,173,865,839,0.9699421965317919,0.7232397275674426,0.8021950087082427,0.9578543857310142,10.0,0.013757364476381364,0.02292641526745573,0.02292641526745573,6.967015876503405
5,ItemItem_user_normalized,20,0.075,42.480000000000004,172,860,860,1.0,0.7440316133120701,0.8213010222200502,0.9641304330918279,10.0,0.013620758419133419,0.029328165374677,0.029328165374677,7.595971352107721
5,ItemItem,20,0.053,42.527,172,860,860,1.0,0.7490159310244308,0.8330447668197991,0.9627357903258564,10.0,0.028436464778809005,0.05921234772978958,0.054044389073458834,7.61309683869814
5,PersMean,,0.181,1.0050000000000001,172,860,860,1.0,0.7853177544441896,0.8650097948564993,0.961376109079943,10.0,0.014441823987782924,0.025712901439645625,0.025712901439645625,7.628534092474081
5,ItemMean,,0.004,0.747,172,860,860,1.0,0.87105318170785,0.9449295702209923,0.961376109079943,10.0,0.013814244508984793,0.024550110741971207,0.024550110741971207,7.628944404058841
5,Popular,,0.022,1.3860000000000001,,,,,,,,10.0,0.07540539067417601,0.15048911037283128,0.14389765596160944,8.03689614723275
1,Lucene,75,0.005,19.359,173,865,839,0.9699421965317919,0.7704620259525181,0.8534351162225872,0.949528074858384,10.0,0.005221373392071877,0.012409395357372236,0.012409395357372236,6.09684544400215
5,GlobalMean,,0.046,0.029,172,860,860,1.0,0.9532346041687618,1.0214224361290636,0.9374197481616305,,,,,
5,ItemItem_user_normalized,5,0.114,38.363,172,860,860,1.0,0.7470550276621604,0.8190781412713001,0.9643271671079366,10.0,0.017341728199512248,0.029448135843484675,0.02967884828349944,7.5881290654058455
5,ItemItem,15,0.052000000000000005,41.578,172,860,860,1.0,0.748475935066417,0.832912382601938,0.9629853376894655,10.0,0.02113426808067472,0.03582733480989295,0.03616648209671464,7.608337072321528
5,ItemItem_user_normalized,15,0.064,42.465,172,860,860,1.0,0.7433801932790588,0.8199004585569573,0.9660168747509815,10.0,0.013294955856803244,0.025726744186046514,0.02514534883720931,7.581164876727778
5,ItemItem,10,0.051000000000000004,40.458,172,860,860,1.0,0.7562844459585002,0.835453332540371,0.9633384988887779,10.0,0.025251971482472636,0.05083979328165374,0.05083979328165374,7.593488588857892
5,ItemItem_user_normalized,10,0.08600000000000001,40.502,172,860,860,1.0,0.7409513445802086,0.814565981593569,0.9673864009119385,10.0,0.01726808298293229,0.030894702842377258,0.03121770025839793,7.591902286560117
1,LuceneNorm,75,0.007,19.638,173,865,839,0.9699421965317919,0.7235755995020516,0.8025082338825235,0.9574007101237443,10.0,0.013670670386051954,0.022765850077988807,0.022765850077988807,6.95459216869127
5,LuceneNorm,100,0.007,20.927,172,860,831,0.9662790697674418,0.7401973768391037,0.8227380799049654,0.9508387512506377,10.0,0.012055754249810266,0.02090485418973791,0.02090485418973791,6.895017262119194
5,Lucene,100,0.006,20.311,172,860,831,0.9662790697674418,0.7911300984762298,0.8781536714203128,0.9466106896326657,10.0,0.004945681129827049,0.008333333333333333,0.008333333333333333,6.042974222711294
5,LuceneNorm,50,0.008,18.848,172,860,831,0.9662790697674418,0.7386574291166368,0.8201657673367572,0.9506684063411268,10.0,0.014119896331154787,0.027168696936138794,0.027168696936138794,6.937125059305074
5,Lucene,50,0.006,18.805,172,860,831,0.9662790697674418,0.7899490812233301,0.8757109790133492,0.9457984120141402,10.0,0.00596565265551525,0.009786821705426357,0.009786821705426357,6.099174548304537
5,Lucene,75,0.006,19.734,172,860,831,0.9662790697674418,0.7901132804812597,0.8768185816644573,0.9463486277183476,10.0,0.004945681129827049,0.008333333333333333,0.008333333333333333,6.066296661474414
5,LuceneNorm,75,0.007,19.878,172,860,831,0.9662790697674418,0.73932215713814,0.8214485970902363,0.9511573820304994,10.0,0.012559886225241379,0.021947674418604655,0.021947674418604655,6.913872516693016
5,ItemItem,5,0.069,39.095,172,860,860,1.0,0.7780346037469197,0.8606292621636472,0.9658181175524776,10.0,0.014731202580384966,0.025966685123661872,0.026346207087486157,7.547531854324161
5,LuceneNorm,40,0.008,18.266000000000002,172,860,831,0.9662790697674418,0.7380699502831864,0.8191217031067671,0.9503632244207502,10.0,0.013833459245982723,0.02666112956810631,0.02666112956810631,6.951917246415422
1,Lucene,100,0.006,20.394000000000002,173,865,839,0.9699421965317919,0.7709123839928423,0.8539137402548933,0.9494150702312696,10.0,0.0050110590468120525,0.011936874942655289,0.011936874942655289,6.053320259038589
5,LuceneNorm,25,0.007,17.295,172,860,831,0.9662790697674418,0.7394889042009155,0.8208127392459075,0.9496404898229056,10.0,0.016372424833272062,0.03345330380214102,0.03345330380214102,7.009041081920549
5,Lucene,30,0.005,17.87,172,860,831,0.9662790697674418,0.7896329844337795,0.8747278469151927,0.9452655394650646,10.0,0.00658173906234476,0.0104328165374677,0.0104328165374677,6.178304585696717
5,LuceneNorm,30,0.007,17.900000000000002,172,860,831,0.9662790697674418,0.7382932111891585,0.8191462442047843,0.9510040704555461,10.0,0.01613419072352276,0.03286267995570321,0.03286267995570321,6.975791343786665
5,Lucene,25,0.006,17.438,172,860,831,0.9662790697674418,0.7912008439104762,0.876622707849064,0.9453439279934026,10.0,0.006553548494399699,0.013275193798449611,0.013275193798449611,6.214118829487103
5,Lucene,40,0.008,18.703,172,860,831,0.9662790697674418,0.7894159636057062,0.8745490130545149,0.9462750292074703,10.0,0.00596565265551525,0.009786821705426357,0.009786821705426357,6.121008632436953
5,LuceneNorm,20,0.009000000000000001,17.259,172,860,831,0.9662790697674418,0.7405070202680134,0.8218257556179484,0.949748657173215,10.0,0.016639231301302602,0.036918604651162784,0.036918604651162784,7.037491690840619
5,Lucene,20,0.006,17.062,172,860,831,0.9662790697674418,0.7922398361933352,0.8779480508869532,0.9437107838563544,10.0,0.007868651611038639,0.015358527131782946,0.015358527131782946,6.273039625257025
1,LuceneNorm,100,0.007,20.330000000000002,173,865,839,0.9699421965317919,0.7243194355283215,0.8033655142021133,0.9573657481532682,10.0,0.013770999887921702,0.023061748784292138,0.023061748784292138,6.940722007894286
1,GlobalMean,,0.03,0.029,173,865,865,1.0,0.9518074002275004,1.0253700796071434,0.9369810169013273,,,,,
1,Popular,,0.007,1.34,,,,,,,,10.0,0.09298343038647956,0.19325396825396823,0.17779154050830348,8.044487811149134
1,ItemMean,,0.004,0.801,173,865,865,1.0,0.8756639456254032,0.9556481653814359,0.9638377882057788,10.0,0.01914444074190771,0.038308560418387004,0.03841178089733003,7.660196226677937
1,PersMean,,0.202,0.779,173,865,865,1.0,0.7779465258352862,0.8547438439319429,0.9638377882057788,10.0,0.01914444074190771,0.038308560418387004,0.03841178089733003,7.660441289475924
5,Lucene,5,0.007,15.521,172,860,831,0.9662790697674418,0.8360126755811232,0.9200707915357607,0.9412913505981556,10.0,0.015677719335501192,0.032516611295681064,0.03222591362126246,6.741900225105849
5,LuceneNorm,5,0.007,16.047,172,860,831,0.9662790697674418,0.7759320195355695,0.8594121088610862,0.9477464906880193,10.0,0.02011764551618532,0.04861111111111111,0.04861111111111111,7.298788508790943
5,LuceneNorm,10,0.007,16.65,172,860,831,0.9662790697674418,0.748129042531637,0.8310932494516637,0.9503588346743033,10.0,0.017946607881806596,0.038935031376891846,0.038935031376891846,7.146642370713845
5,Lucene,10,0.006,16.618000000000002,172,860,831,0.9662790697674418,0.8051962585326203,0.8908562503225915,0.9428127978972026,10.0,0.01177452404367383,0.023036637135474346,0.023036637135474346,6.490340115759994
5,Lucene,15,0.005,17.132,172,860,831,0.9662790697674418,0.7947843626220389,0.8801365613231286,0.9448821734308935,10.0,0.008511467699072704,0.01837855297157623,0.01837855297157623,6.340543703853447
5,LuceneNorm,15,0.009000000000000001,17.575,172,860,831,0.9662790697674418,0.7412662038375609,0.822199708665338,0.9504506453179231,10.0,0.018576264942147286,0.039184200812107786,0.039184200812107786,7.088415232433355
4,UserUserCosine,100,0.009000000000000001,38.335,172,860,860,1.0,0.7424267916136899,0.821991428967144,0.9712491840911209,10.0,0.04436895916172438,0.08955564784053154,0.08462763012181615,7.624028201882238
4,UserUserCosine,75,0.013000000000000001,37.557,172,860,860,1.0,0.7401139656675113,0.8198578686410203,0.9712844676339909,10.0,0.04257693854608629,0.08326642672572902,0.07850913621262456,7.669897686516717
4,UserUserCosine,50,0.01,37.136,172,860,860,1.0,0.7393588161865808,0.8203338266080873,0.9705125639296889,10.0,0.04277040416937869,0.08488833517903285,0.08288113695090439,7.694114505590871
4,UserUserNorm,100,0.01,39.209,172,860,860,1.0,0.7478979888170215,0.8275461433294984,0.9696615748593372,10.0,0.029216245011191,0.056286913990402344,0.05653608342561829,7.554342851433429
4,UserUserNorm,75,0.009000000000000001,38.857,172,860,860,1.0,0.7479873865162666,0.8277280035243483,0.9687156925937577,10.0,0.027660315892752915,0.0545265780730897,0.0545265780730897,7.594803083825772
4,UserUser,100,0.011,39.508,172,860,860,1.0,1.0613945125180322,1.271212198959581,0.9695413131944626,10.0,0.04689159410571539,0.09323089700996677,0.08654485049833885,8.073289293878842
4,UserUser,75,0.01,39.129,172,860,860,1.0,0.9967943935932085,1.1690277306044765,0.9705841569541503,10.0,0.04457005161805909,0.09471899224806196,0.09094684385382056,8.062958139853443
1,ItemItem,5,10.99,38.502,173,865,865,1.0,0.7702887245472559,0.855326950071977,0.9651894499675626,10.0,0.019801992747195716,0.039714652720433063,0.04010000917515368,7.484279066259989
4,UserUserNorm,50,0.01,37.227000000000004,172,860,860,1.0,0.7494383248526247,0.8299990698025635,0.9684885419620084,10.0,0.02576907645567612,0.04362080103359173,0.04339470284237726,7.594194926808354
4,UserUserCosine,40,0.009000000000000001,36.483000000000004,172,860,860,1.0,0.7413435029968845,0.821940546010286,0.9698085691945256,10.0,0.041189487185085354,0.08303110003691398,0.07975267626430416,7.700623998901985
4,UserUserCosine,30,0.01,35.461,172,860,860,1.0,0.7414090134201764,0.8218708005409475,0.9673264766209279,10.0,0.03575561570924508,0.07228451458102621,0.07040190107050572,7.721976473265613
4,UserUser,50,0.009000000000000001,38.204,172,860,860,1.0,0.9172444713234881,1.057306064066763,0.9690530797368161,10.0,0.03880289716800386,0.08340254706533776,0.08264119601328902,8.028316417370968
4,UserUserNorm,30,0.009000000000000001,36.481,172,860,860,1.0,0.7522172653604753,0.8313479447585872,0.9679140471418267,10.0,0.01822819296306176,0.03869278331487634,0.03869278331487634,7.609703340362251
4,UserUserNorm,40,0.009000000000000001,37.268,172,860,860,1.0,0.7494120031383088,0.8304440078708623,0.9687782879823725,10.0,0.021356100379198266,0.03610880398671097,0.03625415282392027,7.595105861460456
4,UserUser,40,0.026000000000000002,37.264,172,860,860,1.0,0.8839260557651318,1.002599803300749,0.9676202835655402,10.0,0.03793630264339694,0.07562523071244001,0.07174926172019194,8.01472081151219
1,ItemItem_user_normalized,5,10.667,39.771,173,865,865,1.0,0.7405509745534966,0.8157822037578205,0.9684816610134488,10.0,0.021151547830059864,0.039760528488852184,0.039760528488852184,7.56275702054836
4,UserUser,30,0.017,36.361000000000004,172,860,860,1.0,0.8602313614880436,0.967705733087056,0.9661257521702387,10.0,0.03920066653533619,0.08269887412329273,0.07804771133259505,8.003131416984727
4,UserUserCosine,25,0.032,34.544000000000004,172,860,860,1.0,0.7437131293738249,0.8237013964693671,0.9669702178594598,10.0,0.03612102307631597,0.07308508674787743,0.0707110557401255,7.714829233391315
4,UserUserNorm,25,0.009000000000000001,35.692,172,860,860,1.0,0.7554747930652657,0.8348462979774903,0.9671954590943563,10.0,0.016215951654790145,0.034648394241417496,0.034648394241417496,7.6059684337008555
4,UserUserCosine,20,0.008,34.45,172,860,860,1.0,0.7466835582601304,0.8260565106155887,0.9672576093360167,10.0,0.03089335662827365,0.05870247323735696,0.05743355481727575,7.717668712053693
4,UserUserNorm,20,0.008,35.186,172,860,860,1.0,0.7567580830316064,0.8358584505320575,0.9683740527743527,10.0,0.014153092046801163,0.02202842377260982,0.02202842377260982,7.6093822829885225
4,UserUser,25,0.009000000000000001,35.67,172,860,860,1.0,0.8524626014618729,0.9537005578908939,0.9678741279429128,10.0,0.03545880556040463,0.088796603912883,0.08478220745662605,7.9908139502229405
4,UserUser,20,0.009000000000000001,35.582,172,860,860,1.0,0.8492618944659255,0.9405421603810259,0.9668387241924732,10.0,0.03495018738344936,0.07418327796234774,0.0713732004429679,7.985715176268885
4,UserUserCosine,15,0.009000000000000001,33.659,172,860,860,1.0,0.7517118079878702,0.8316289124465941,0.9673889704404591,10.0,0.03498271492654683,0.0651624215577704,0.06232004429678848,7.702969939501215
1,ItemItem,10,0.057,41.174,173,865,865,1.0,0.7531645052605287,0.8397072717614362,0.9654591505206717,10.0,0.025872556263386554,0.044788512707587845,0.03992338746674007,7.545870929934655
4,UserUserCosine,10,0.008,33.394,172,860,860,1.0,0.757236011704277,0.8390946393364106,0.9665650282821973,10.0,0.025875407370574137,0.045743355481727574,0.04231958287190846,7.653134260167248
4,UserUserCosine,5,0.02,32.386,172,860,860,1.0,0.7830784295856763,0.8625481479434213,0.9649612655117429,10.0,0.012691971226269966,0.022003045404208194,0.01991971207087486,7.624269493941546
4,UserUserNorm,15,0.009000000000000001,35.517,172,860,860,1.0,0.7667658300601556,0.8460589247283514,0.9661761380152746,10.0,0.01330987442094466,0.025627537836840165,0.024658545588778148,7.583305937602388
4,UserUser,15,0.008,34.941,172,860,860,1.0,0.8485995780352641,0.9331406196225273,0.9662309192519236,10.0,0.03225255521216378,0.06598837209302326,0.062167774086378726,7.954814687109437
4,UserUserNorm,10,0.009000000000000001,34.065,172,860,860,1.0,0.777476603971356,0.8575853547016143,0.9638733213271924,10.0,0.007726400525484788,0.011983204134366925,0.011983204134366925,7.563758416545936
4,UserUser,10,0.024,34.572,172,860,860,1.0,0.8621681205817647,0.9413107087440712,0.9657635860551574,10.0,0.021879620603497667,0.043327796234772974,0.04435215946843853,7.925930646779328
4,UserUserNorm,5,0.012,32.049,172,860,860,1.0,0.8154890715674189,0.897235865946153,0.96054431808272,10.0,0.006977481853542917,0.011175710594315246,0.011175710594315246,7.525305041770558
1,ItemItem_user_normalized,10,0.054,39.341,173,865,865,1.0,0.7390098474663475,0.8133702162264811,0.968311391196576,10.0,0.021842016007975182,0.03522800256904303,0.034746307000642254,7.599048765467144
4,UserUser,5,0.009000000000000001,33.142,172,860,860,1.0,0.8977468508535065,0.9799843822174311,0.9614032858660594,10.0,0.02071351914114185,0.04138981173864895,0.03920957918050942,7.84352645265849
4,ItemItem_user_normalized,50,6.731,45.011,172,860,860,1.0,0.7129560404746736,0.7901873358589692,0.9701028566363895,10.0,0.023056982758300284,0.041664359542266514,0.039947858988556656,7.609117292252169
4,ItemItem,75,8.036,46.499,172,860,860,1.0,0.72254303580757,0.8009693046176455,0.9718964127339554,10.0,0.01637834739671086,0.03111849390919158,0.03111849390919158,7.4936572196231195
4,ItemItem_user_normalized,75,7.482,47.11,172,860,860,1.0,0.7166410922506654,0.7938131645197567,0.97130679728611,10.0,0.02386514113011651,0.05036913990402362,0.047510612772240675,7.605352330602876
4,ItemItem_user_normalized,100,8.634,49.522,172,860,860,1.0,0.719576464155658,0.7970647516039183,0.9718322070030702,10.0,0.025203912260979032,0.05550710594315245,0.05174418604651163,7.618117641091084
4,ItemItem,100,8.946,49.143,172,860,860,1.0,0.7255018504455107,0.8036587889741754,0.9721725065800787,10.0,0.01825666702163346,0.033139534883720935,0.033139534883720935,7.495306394701959
4,ItemItem,50,0.053,44.117000000000004,172,860,860,1.0,0.7172141936425629,0.7960658411568552,0.9734870852549576,10.0,0.01925686513780689,0.034413067552602435,0.034413067552602435,7.497353460882133
1,ItemItem,15,0.051000000000000004,41.306,173,865,865,1.0,0.7483012143971355,0.8332793312590265,0.966267580609093,10.0,0.027562705990757524,0.05420451417561244,0.05247041012936967,7.5308426861335604
4,ItemItem_user_normalized,40,0.052000000000000005,43.362,172,860,860,1.0,0.7112123802271149,0.7888538786739836,0.9708739421801781,10.0,0.021521271415511408,0.04445136581764489,0.04154438907345884,7.611328692187061
4,ItemItem,40,0.054,43.291000000000004,172,860,860,1.0,0.7159264476433473,0.793985239616323,0.9714735338437003,10.0,0.020876893508241307,0.03471760797342193,0.03471760797342193,7.510815612337543
